# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.694885250000e+02 -3.364527783834e-03 -2.485379377786e-04 4.016060318145e-03 2.469813201961e-03 8.414986321968e-01 2.989956791404e-01 -8.375036522686e-01 -3.240182285074e-01 -7.589383089072e-03 3.320024547097e-02
1.695373540000e+02 -3.363087653669e-03 -2.516393459098e-04 4.016840964924e-03 2.467404450873e-03 8.437996111915e-01 2.924757895593e-01 -8.401310135231e-01 -3.170204187430e-01 -7.560768203845e-03 3.322744576774e-02
1.695861820000e+02 -3.361641751153e-03 -2.547377714045e-04 4.017625219809e-03 2.464999074584e-03 8.460500536440e-01 2.859381617817e-01 -8.426997681277e-01 -3.100015193814e-01 -7.532114323808e-03 3.325461964303e-02
1.696350100000e+02 -3.360190037955e-03 -2.578332647425e-04 4.018413102613e-03 2.462597024593e-03 8.482498703316e-01 2.793830395888e-01 -8.452097965026e-01 -3.029618934664e-01 -7.503420891821e-03 3.328176761105e-02
1.696838380000e+02 -3.358732504996e-03 -2.609258128378e-04 4.019204617419e-03 2.460198301363e-03 8.503989270011e-01 2.728108011273e-01 -8.476609293237e-01 -2.959020486133e-01 -7.474687936378e-03 3.330888962871e-02
1.697326660000e+02 -3.357269143032e-03 -2.640154025839e-04 4.019999768524e-03 2.457802904954e-03 8.524970920154e-01 2.662218255549e-01 -8.500530019414e-01 -2.888224938694e-01 -7.445915485992e-03 3.333598565303e-02
1.697814940000e+02 -3.355799942656e-03 -2.671020208532e-04 4.020798560429e-03 2.455410835027e-03 8.545442363606e-01 2.596164930256e-01 -8.523858543938e-01 -2.817237396670e-01 -7.417103569196e-03 3.336305564108e-02
1.698303220000e+02 -3.354324894311e-03 -2.701856544962e-04 4.021600997837e-03 2.453022090848e-03 8.565402336531e-01 2.529951846744e-01 -8.546593314185e-01 -2.746062977750e-01 -7.388252214541e-03 3.339009954998e-02
1.698791500000e+02 -3.352843988297e-03 -2.732662903410e-04 4.022407085648e-03 2.450636671287e-03 8.584849601468e-01 2.463582826025e-01 -8.568732824648e-01 -2.674706812515e-01 -7.359361450595e-03 3.341711733693e-02
1.699279790000e+02 -3.351357184270e-03 -2.763439781920e-04 4.023216845566e-03 2.448254526072e-03 8.603783329887e-01 2.397060334736e-01 -8.590276052121e-01 -2.603172577187e-01 -7.330430713050e-03 3.344410951172e-02
1.699768070000e+02 -3.349864533169e-03 -2.794185787708e-04 4.024030249692e-03 2.445875750863e-03 8.622201561756e-01 2.330390937538e-01 -8.611220703232e-01 -2.531468356763e-01 -7.301461215493e-03 3.347107492609e-02
1.700256350000e+02 -3.348365994530e-03 -2.824901418962e-04 4.024847320013e-03 2.443500294547e-03 8.640103532184e-01 2.263577122709e-01 -8.631565861775e-01 -2.459597854406e-01 -7.272452394456e-03 3.349801409051e-02
1.700744630000e+02 -3.346861558173e-03 -2.855586543013e-04 4.025668062136e-03 2.441128154446e-03 8.657488109913e-01 2.196622748397e-01 -8.651310211755e-01 -2.387566247446e-01 -7.243404278577e-03 3.352492696241e-02
1.701232910000e+02 -3.345351213821e-03 -2.886241026946e-04 4.026492481828e-03 2.438759327506e-03 8.674354190410e-01 2.129531681651e-01 -8.670452484789e-01 -2.315378723697e-01 -7.214316896511e-03 3.355181349934e-02
1.701721190000e+02 -3.343834951109e-03 -2.916864737588e-04 4.027320585011e-03 2.436393810295e-03 8.690700695932e-01 2.062307798271e-01 -8.688991460193e-01 -2.243040480967e-01 -7.185190276928e-03 3.357867365887e-02
1.702209470000e+02 -3.342312759595e-03 -2.947457541505e-04 4.028152377747e-03 2.434031599015e-03 8.706526575599e-01 1.994954982653e-01 -8.706925965056e-01 -2.170556726575e-01 -7.156024448515e-03 3.360550739866e-02
1.702697750000e+02 -3.340784628772e-03 -2.978019305001e-04 4.028987866240e-03 2.431672689500e-03 8.721830805462e-01 1.927477127636e-01 -8.724254874309e-01 -2.097932676869e-01 -7.126819439976e-03 3.363231467643e-02
1.703186040000e+02 -3.339250516593e-03 -3.008550519059e-04 4.029827074046e-03 2.429317029012e-03 8.736612685933e-01 1.859876748698e-01 -8.740977447051e-01 -2.025172065274e-01 -7.097574680704e-03 3.365909599816e-02
1.703674320000e+02 -3.337710475281e-03 -3.039049798898e-04 4.030669973245e-03 2.426964709155e-03 8.750870641650e-01 1.792160524027e-01 -8.757091969133e-01 -1.952283105042e-01 -7.068291397280e-03 3.368585022476e-02
1.704162600000e+02 -3.336164462828e-03 -3.069517635590e-04 4.031516587553e-03 2.424615676416e-03 8.764604037935e-01 1.724330987651e-01 -8.772597808086e-01 -1.879269547933e-01 -7.038969019929e-03 3.371257786287e-02
1.704650880000e+02 -3.334612468557e-03 -3.099953894336e-04 4.032366923642e-03 2.422269925216e-03 8.777811959224e-01 1.656392064625e-01 -8.787494030823e-01 -1.806136641533e-01 -7.009607577415e-03 3.373927887047e-02
1.705139160000e+02 -3.333054481774e-03 -3.130358440051e-04 4.033220988280e-03 2.419927449632e-03 8.790493517212e-01 1.588347687665e-01 -8.801779752375e-01 -1.732889640019e-01 -6.980207098517e-03 3.376595320560e-02
1.705627440000e+02 -3.331490491778e-03 -3.160731137362e-04 4.034078788327e-03 2.417588243410e-03 8.802647850926e-01 1.520201796994e-01 -8.815454135926e-01 -1.659533803675e-01 -6.950767612026e-03 3.379260082638e-02
1.706115720000e+02 -3.329920487874e-03 -3.191071850605e-04 4.034940330719e-03 2.415252299964e-03 8.814274126779e-01 1.451958340181e-01 -8.828516392846e-01 -1.586074398400e-01 -6.921289146748e-03 3.381922169095e-02
1.706604000000e+02 -3.328344459381e-03 -3.221380443816e-04 4.035805622467e-03 2.412919612388e-03 8.825371538645e-01 1.383621271986e-01 -8.840965782714e-01 -1.512516695227e-01 -6.891771731502e-03 3.384581575756e-02
1.707092290000e+02 -3.326762363182e-03 -3.251657400469e-04 4.036674688481e-03 2.410590125786e-03 8.835939518915e-01 1.315193151925e-01 -8.852801849453e-01 -1.438864460543e-01 -6.862214789409e-03 3.387238352833e-02
1.707580570000e+02 -3.325174253460e-03 -3.281901343879e-04 4.037547500290e-03 2.408263928040e-03 8.845976883696e-01 1.246680751491e-01 -8.864023464311e-01 -1.365125991010e-01 -6.832619559946e-03 3.389892387342e-02
1.708068850000e+02 -3.323580087305e-03 -3.312112757575e-04 4.038424082825e-03 2.405940963576e-03 8.855483131466e-01 1.178086645576e-01 -8.874630280286e-01 -1.291305062694e-01 -6.802985467055e-03 3.392543729562e-02
1.708557130000e+02 -3.321979854205e-03 -3.342291504388e-04 4.039304443296e-03 2.403621224267e-03 8.864457566558e-01 1.109414816101e-01 -8.884621749944e-01 -1.217406962279e-01 -6.773312539607e-03 3.395192375343e-02
1.709045410000e+02 -3.320373543714e-03 -3.372437446845e-04 4.040188588938e-03 2.401304701695e-03 8.872899521076e-01 1.040669251374e-01 -8.893997374109e-01 -1.143436979148e-01 -6.743600806487e-03 3.397838320539e-02
1.709533690000e+02 -3.318761145469e-03 -3.402550447159e-04 4.041076527003e-03 2.398991387165e-03 8.880808354958e-01 9.718539459281e-02 -8.902756701852e-01 -1.069400404897e-01 -6.713850296591e-03 3.400481561011e-02
1.710021970000e+02 -3.317142649197e-03 -3.432630367238e-04 4.041968264755e-03 2.396681271709e-03 8.888183456034e-01 9.029729003619e-02 -8.910899330475e-01 -9.953025328507e-02 -6.684061038827e-03 3.403122092628e-02
1.710510250000e+02 -3.315518044726e-03 -3.462677068675e-04 4.042863809456e-03 2.394374346097e-03 8.895024240092e-01 8.340301211727e-02 -8.918424905493e-01 -9.211486575762e-02 -6.654233062114e-03 3.405759911263e-02
1.710998540000e+02 -3.313887288538e-03 -3.492691027086e-04 4.043763186817e-03 2.392070553690e-03 8.901330274598e-01 7.650282068974e-02 -8.925333255768e-01 -8.469425542067e-02 -6.624365783318e-03 3.408395066737e-02
1.711486820000e+02 -3.312250437493e-03 -3.522670874088e-04 4.044666367235e-03 2.389769979118e-03 8.907100773129e-01 6.959740016781e-02 -8.931623840195e-01 -7.726925578686e-02 -6.594460454720e-03 3.411027447001e-02
1.711975100000e+02 -3.310607448457e-03 -3.552617085355e-04 4.045573376294e-03 2.387472565193e-03 8.912335370323e-01 6.268701161715e-02 -8.937296596563e-01 -6.984024447552e-02 -6.564516494001e-03 3.413657101943e-02
1.712463380000e+02 -3.308958311775e-03 -3.582529521234e-04 4.046484221166e-03 2.385178301714e-03 8.917033594384e-01 5.577205788314e-02 -8.942351362934e-01 -6.240775095901e-02 -6.534533930122e-03 3.416284027463e-02
1.712951660000e+02 -3.307303017952e-03 -3.612408041755e-04 4.047398908969e-03 2.382887178256e-03 8.921195001769e-01 4.885294231865e-02 -8.946788025407e-01 -5.497230459344e-02 -6.504512792057e-03 3.418908219466e-02
1.713439940000e+02 -3.305641557658e-03 -3.642252506643e-04 4.048317446772e-03 2.380599184188e-03 8.924819177243e-01 4.193006876728e-02 -8.950606518056e-01 -4.753443457090e-02 -6.474453108790e-03 3.421529673864e-02
1.713928220000e+02 -3.303973921745e-03 -3.672062775308e-04 4.049239841573e-03 2.378314308673e-03 8.927905733938e-01 3.500384154666e-02 -8.953806822882e-01 -4.009466987180e-02 -6.444354909313e-03 3.424148386575e-02
1.714416500000e+02 -3.302300101253e-03 -3.701838706854e-04 4.050166100298e-03 2.376032540685e-03 8.930454313410e-01 2.807466543153e-02 -8.956388969741e-01 -3.265353921723e-02 -6.414218222629e-03 3.426764353523e-02
1.714904790000e+02 -3.300620052954e-03 -3.731580768830e-04 4.051096248876e-03 2.373753822378e-03 8.932464621349e-01 2.114280365163e-02 -8.958353070175e-01 -2.521141860476e-02 -6.384042459368e-03 3.429377624129e-02
1.715393070000e+02 -3.298933837114e-03 -3.761287601512e-04 4.052030255956e-03 2.371478235708e-03 8.933936273980e-01 1.420894577614e-02 -8.959699169102e-01 -1.776914092761e-02 -6.353828884527e-03 3.431988087293e-02
1.715881350000e+02 -3.297241411067e-03 -3.790959672551e-04 4.052968147190e-03 2.369205722432e-03 8.934869045148e-01 7.273355912258e-03 -8.960427486071e-01 -1.032708143996e-02 -6.323576909542e-03 3.434595792503e-02
1.716369630000e+02 -3.295542766724e-03 -3.820596839836e-04 4.053909929109e-03 2.366936270859e-03 8.935262690658e-01 3.364404936156e-04 -8.960538241634e-01 -2.885767353021e-03 -6.293286563449e-03 3.437200735710e-02
1.716857910000e+02 -3.293837896240e-03 -3.850198960963e-04 4.054855608123e-03 2.364669869154e-03 8.935116995015e-01 -6.601393674200e-03 -8.960031703799e-01 4.554274616883e-03 -6.262957875295e-03 3.439802912869e-02
1.717346190000e+02 -3.292126792025e-03 -3.879765893236e-04 4.055805190509e-03 2.362406505355e-03 8.934431771477e-01 -1.353973943093e-02 -8.958908187941e-01 1.199251829498e-02 -6.232590874133e-03 3.442402319940e-02
1.717834470000e+02 -3.290409446757e-03 -3.909297493668e-04 4.056758682404e-03 2.360146167381e-03 8.933206862106e-01 -2.047818927892e-02 -8.957168056699e-01 1.942843809445e-02 -6.202185589025e-03 3.444998952891e-02
1.718322750000e+02 -3.288685853387e-03 -3.938793618990e-04 4.057716089795e-03 2.357888843044e-03 8.931442137825e-01 -2.741633540057e-02 -8.954811719870e-01 2.686150906277e-02 -6.171742049039e-03 3.447592807697e-02
1.718811040000e+02 -3.286955969666e-03 -3.968254728642e-04 4.058677438240e-03 2.355634473919e-03 8.929137445736e-01 -3.435391174470e-02 -8.951839567128e-01 3.429135905020e-02 -6.141259658591e-03 3.450183933373e-02
1.719299320000e+02 -3.285219859986e-03 -3.997679472094e-04 4.059642694022e-03 2.353383139977e-03 8.926292809027e-01 -4.129022574121e-02 -8.948252223994e-01 4.171716018064e-02 -6.110739695301e-03 3.452772219776e-02
1.719787600000e+02 -3.283477482830e-03 -4.027068308975e-04 4.060611882275e-03 2.351134782574e-03 8.922908143834e-01 -4.822501080538e-02 -8.944050186489e-01 4.913854187691e-02 -6.080181564381e-03 3.455357715990e-02
1.720275880000e+02 -3.281728832363e-03 -4.056421094931e-04 4.061585008293e-03 2.348889389208e-03 8.918983437022e-01 -5.515785801508e-02 -8.939234051885e-01 5.655498218227e-02 -6.049585294927e-03 3.457940418015e-02
1.720764160000e+02 -3.279973903079e-03 -4.085737685358e-04 4.062562077182e-03 2.346646947327e-03 8.914518704568e-01 -6.208835821634e-02 -8.933804464002e-01 6.396596000252e-02 -6.018950916040e-03 3.460520321854e-02
1.721252440000e+02 -3.278212689808e-03 -4.115017935400e-04 4.063543093840e-03 2.344407444340e-03 8.909513991612e-01 -6.901610204108e-02 -8.927762113080e-01 7.137095515111e-02 -5.988278456828e-03 3.463097423518e-02
1.721740720000e+02 -3.276445187732e-03 -4.144261699958e-04 4.064528062953e-03 2.342170867632e-03 8.903969372497e-01 -7.594067992513e-02 -8.921107735631e-01 7.876944839382e-02 -5.957567946402e-03 3.465671719022e-02
1.722229000000e+02 -3.274671392388e-03 -4.173468833704e-04 4.065516988989e-03 2.339937204576e-03 8.897884950826e-01 -8.286168212613e-02 -8.913842114298e-01 8.616092149335e-02 -5.926819413882e-03 3.468243204390e-02
1.722717290000e+02 -3.272891263165e-03 -4.202639788116e-04 4.066509896559e-03 2.337706396888e-03 8.891260718316e-01 -8.977884035893e-02 -8.905965910155e-01 9.354500839632e-02 -5.896032257492e-03 3.470811928228e-02
1.723205570000e+02 -3.271104869257e-03 -4.231773222598e-04 4.067506748994e-03 2.335478523322e-03 8.884097108549e-01 -9.669146125046e-02 -8.897480320264e-01 1.009208905363e-01 -5.865207767380e-03 3.473377781357e-02
1.723693850000e+02 -3.269312170947e-03 -4.260869588956e-04 4.068507570340e-03 2.333253525573e-03 8.876394183035e-01 -1.035992763358e-01 -8.888386109678e-01 1.082882042340e-01 -5.834345342557e-03 3.475940812452e-02
1.724182130000e+02 -3.267513165301e-03 -4.289928741016e-04 4.069512364097e-03 2.331031391086e-03 8.868152162865e-01 -1.105018753415e-01 -8.878684243999e-01 1.156464356801e-01 -5.803445012160e-03 3.478501017560e-02
1.724670410000e+02 -3.265707849793e-03 -4.318950532409e-04 4.070521133501e-03 2.328812107358e-03 8.859371298611e-01 -1.173988479071e-01 -8.868375734160e-01 1.229950722813e-01 -5.772506805330e-03 3.481058392734e-02
1.725158690000e+02 -3.263896222312e-03 -4.347934816595e-04 4.071533881522e-03 2.326595661948e-03 8.850051870372e-01 -1.242897836038e-01 -8.857461636244e-01 1.303336027032e-01 -5.741530751212e-03 3.483612934032e-02
1.725646970000e+02 -3.262078281170e-03 -4.376881446864e-04 4.072550610849e-03 2.324382042493e-03 8.840194187820e-01 -1.311742719527e-01 -8.845943051311e-01 1.376615169128e-01 -5.710516878953e-03 3.486164637519e-02
1.726135250000e+02 -3.260254025110e-03 -4.405790276348e-04 4.073571323886e-03 2.322171236716e-03 8.829798590237e-01 -1.380519024436e-01 -8.833821125211e-01 1.449783062211e-01 -5.679465217704e-03 3.488713499264e-02
1.726623540000e+02 -3.258423415760e-03 -4.434661748930e-04 4.074596043773e-03 2.319963187255e-03 8.818865217147e-01 -1.449224051817e-01 -8.821096781650e-01 1.522836128125e-01 -5.648375159521e-03 3.491259567457e-02
1.727111820000e+02 -3.256586527736e-03 -4.463494534912e-04 4.075624730352e-03 2.317757972491e-03 8.807394915012e-01 -1.517850882326e-01 -8.807771776694e-01 1.595766315834e-01 -5.617248006987e-03 3.493802733895e-02
1.727600100000e+02 -3.254743323700e-03 -4.492289078703e-04 4.076657406075e-03 2.315555535247e-03 8.795387893791e-01 -1.586396818862e-01 -8.793847134998e-01 1.668570078592e-01 -5.586083152934e-03 3.496343046837e-02
1.728088380000e+02 -3.252893804207e-03 -4.521045232940e-04 4.077694072135e-03 2.313355863737e-03 8.782844611624e-01 -1.654857756947e-01 -8.779324179655e-01 1.741242387448e-01 -5.554880626524e-03 3.498880502379e-02
1.728576660000e+02 -3.251037970284e-03 -4.549762850168e-04 4.078734729404e-03 2.311158946329e-03 8.769765556465e-01 -1.723229592738e-01 -8.764204277570e-01 1.813778228972e-01 -5.523640456921e-03 3.501415096618e-02
1.729064940000e+02 -3.249175823439e-03 -4.578441782856e-04 4.079779378430e-03 2.308964771561e-03 8.756151246117e-01 -1.791508223213e-01 -8.748488839247e-01 1.886172605651e-01 -5.492362673291e-03 3.503946825662e-02
1.729553220000e+02 -3.247307365664e-03 -4.607081883409e-04 4.080828019426e-03 2.306773328152e-03 8.742002228269e-01 -1.859689546366e-01 -8.732179318578e-01 1.958420536299e-01 -5.461047304800e-03 3.506475685620e-02
1.730041500000e+02 -3.245432599449e-03 -4.635683004188e-04 4.081880652268e-03 2.304584605017e-03 8.727319080535e-01 -1.927769461397e-01 -8.715277212624e-01 2.030517056455e-01 -5.429694380616e-03 3.509001672612e-02
1.730529790000e+02 -3.243551489194e-03 -4.664245582066e-04 4.082937298166e-03 2.302398546537e-03 8.712102093387e-01 -1.995745259921e-01 -8.697783697089e-01 2.102458690479e-01 -5.398303286646e-03 3.511524834402e-02
1.731018070000e+02 -3.241664115445e-03 -4.692768299449e-04 4.083997913021e-03 2.300215231598e-03 8.696352527677e-01 -2.063610059827e-01 -8.679701071255e-01 2.174237561784e-01 -5.366875337816e-03 3.514045063774e-02
1.731506350000e+02 -3.239770443753e-03 -4.721251594003e-04 4.085062517256e-03 2.298034604983e-03 8.680070744817e-01 -2.131361158323e-01 -8.661030608134e-01 2.245850233399e-01 -5.335409920804e-03 3.516562408564e-02
1.731994630000e+02 -3.237870478651e-03 -4.749695318055e-04 4.086131109334e-03 2.295856656524e-03 8.663257442456e-01 -2.198994461389e-01 -8.641773975211e-01 2.317291811688e-01 -5.303907064778e-03 3.519076864914e-02
1.732482910000e+02 -3.235964225197e-03 -4.778099323970e-04 4.087203687353e-03 2.293681376312e-03 8.645913348332e-01 -2.266505877194e-01 -8.621932881996e-01 2.388557421685e-01 -5.272366798911e-03 3.521588428969e-02
1.732971190000e+02 -3.234051688979e-03 -4.806463464168e-04 4.088280249040e-03 2.291508754717e-03 8.628039220305e-01 -2.333891316291e-01 -8.601509079782e-01 2.459642207476e-01 -5.240789152372e-03 3.524097096881e-02
1.733459470000e+02 -3.232132876126e-03 -4.834787591135e-04 4.089360791745e-03 2.289338782395e-03 8.609635846389e-01 -2.401146691818e-01 -8.580504361400e-01 2.530541332570e-01 -5.209174154331e-03 3.526602864807e-02
1.733947750000e+02 -3.230207793306e-03 -4.863071557453e-04 4.090445312441e-03 2.287171450307e-03 8.590704044773e-01 -2.468267919699e-01 -8.558920560973e-01 2.601249980277e-01 -5.177521833956e-03 3.529105728911e-02
1.734436040000e+02 -3.228276408116e-03 -4.891315793830e-04 4.091533830050e-03 2.285006705421e-03 8.571244259934e-01 -2.535252289214e-01 -8.536759093906e-01 2.671764796156e-01 -5.145831571030e-03 3.531605736531e-02
1.734924320000e+02 -3.226338807435e-03 -4.919518996219e-04 4.092626296190e-03 2.282844628007e-03 8.551258167582e-01 -2.602092978760e-01 -8.514022783897e-01 2.742078115896e-01 -5.114104692728e-03 3.534102781443e-02
1.735412600000e+02 -3.224394960096e-03 -4.947681596434e-04 4.093722728922e-03 2.280685165650e-03 8.530746283487e-01 -2.668787287071e-01 -8.490713139466e-01 2.812186630525e-01 -5.082340579594e-03 3.536596911056e-02
1.735900880000e+02 -3.222444874984e-03 -4.975803447618e-04 4.094823123663e-03 2.278528310650e-03 8.509709546835e-01 -2.735331143229e-01 -8.466832157352e-01 2.882085606190e-01 -5.050539260791e-03 3.539088121556e-02
1.736389160000e+02 -3.220488561547e-03 -5.003884403101e-04 4.095927475435e-03 2.276374055675e-03 8.488148927125e-01 -2.801720480118e-01 -8.442381874293e-01 2.951770330636e-01 -5.018700765481e-03 3.541576409134e-02
1.736877440000e+02 -3.218526029801e-03 -5.031924316432e-04 4.097035778859e-03 2.274222393772e-03 8.466065424192e-01 -2.867951234627e-01 -8.417364366761e-01 3.021236113563e-01 -4.986825122822e-03 3.544061769988e-02
1.737365720000e+02 -3.216557290333e-03 -5.059923041390e-04 4.098148028154e-03 2.272073318381e-03 8.443460068224e-01 -2.934019347857e-01 -8.391781750686e-01 3.090478286966e-01 -4.954912361971e-03 3.546544200320e-02
1.737854000000e+02 -3.214582354301e-03 -5.087880432018e-04 4.099264217135e-03 2.269926823349e-03 8.420333919793e-01 -2.999920765329e-01 -8.365636181186e-01 3.159492205478e-01 -4.922962512083e-03 3.549023696338e-02
1.738342290000e+02 -3.212601192806e-03 -5.115796913931e-04 4.100384362192e-03 2.267782859059e-03 8.396687580284e-01 -3.065652781585e-01 -8.338929299613e-01 3.228274652935e-01 -4.890974946837e-03 3.551500304945e-02
